System name: V4
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'08CAPI16'}}
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'12CAPI16'}}
Error: In the object ACP-KAS/7ACP/V4/ there is a problem. There are not unique id for components: 1.
Error: In the object Control channel/U/V4/EU3SV/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/UM/V4/EU3SV/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Control channel/U/V4/EU3RZ/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/UM/V4/EU3RZ/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/-URSR/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/-URRF/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/-UREL1/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/-UREL2/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Control channel/I/V4/KED1/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/KED1/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Control channel/I/V4/KED2/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/KED2/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Control channel/I/V4/TOKKS/ there is a problem. There is no such object: {Module: NUL}
Error: In the object ADC channel/IM/V4/TOKKS/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Control channel/I/V4/SRZ14/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRZ14-2/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SIX3/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SIX4/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SIG3/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SIG4/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG19/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG20/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG21/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG22/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG23/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG24/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG25/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG26/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG27/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/I/V4/SRG28/ there is a problem. There is no such object: {Module: 08CAPI16}
Error: In the object Control channel/-FR/V4/-FR/ there is a problem. There is no such object: {Module: NUL}
Error: In the object Element/H/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/H/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/H/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EL1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EL1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EL1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EL2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EL2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EL2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEM/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEM/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEM/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEM/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EL3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EL3/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EL3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EL4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EL4/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EL4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EZM/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EZM/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EZM/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EM3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EM3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EL5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EL5/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EL5/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEMS/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEMS/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SEMS/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEMS/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEMS/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NEMS/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NL1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NL1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NL1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NL2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NL2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NL2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NL4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NL4/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NL4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SL1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SL1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SL1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SL2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SL2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SL2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SL4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SL4/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SL4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEL34/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEL34/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NIZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NIZ1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEX0/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX0/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NES3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NES3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEQ@/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEQ@/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NES1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NES1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEO@/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEO@/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEX4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEX2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEX1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NES2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NES2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NEZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEZ1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEO@/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEO@/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEX4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEX2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEX1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SES2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SES2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEZ1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEL34/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEL34/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SIZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIZ1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEX0/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX0/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SES3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SES3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SEQ@/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEQ@/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SES1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SES1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NRX0/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX0/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SRX0/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX0/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SIM4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIM4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SIM1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIM1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NIM4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NIM4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NIM1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NIM1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NIL/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NIL/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NIL/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SIL/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIL/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SIL/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/FS1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/FS1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/FS1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/FS2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/FS2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/FS2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/DS1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/DS1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/DS1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/DS2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/DS2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/DS2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NTW/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NTW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/STW/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/STW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/STW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NRSI/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRSI/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NRSI/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SRSI/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRSI/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SRSI/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/D7/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/D7/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/D7/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NIW/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NIW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NIW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TL1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TL1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TL1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TL3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TL3/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TL3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TL2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TL2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TL2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TL4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TL4/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TL4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TREZ/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TREZ/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TREZ/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/F7/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/F7/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/F7/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU5/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SU1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SU1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SU2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SU2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SU3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SU3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SU4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SU4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NU1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NU1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NU2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NU2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NU3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NU3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NU4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NU4/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU8/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU8/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TU9/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TU9/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/HOLL/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/HOLL/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/HOLL/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TOK/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TOK/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TOK/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU3SV/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU3SV/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU3RZ/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/EU3RZ/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/-URSR/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/-URSR/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/-URSR/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/-URRF/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/-URRF/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/-URRF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/-UREL1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/-UREL1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/-UREL1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/-UREL2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/-UREL2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/-UREL2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/KED1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/KED1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/KED2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/KED2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TOKKS/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/TOKKS/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NTX1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTX1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTX1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NTX2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTX2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTX2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX4/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX4', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NTZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTZ1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTZ1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NTZ2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTZ2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTZ2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NTZ3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NTZ3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTZ3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NTS0/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NTS0', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRZ1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRZ1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRZ1', 'Class': u'ADC channel', 'Name': u'UN'}}
